time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
1.215423666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.220306479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.225189291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.230072104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.234954916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.239837729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.244720541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.249603354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.254486166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.259368979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.264251791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.269134604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.274017416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.278900229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.283783041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.288665854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.293548666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.298431479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.303314291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.308197104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.313079916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.317962729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.322845541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.327728354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.332611166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.337493979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.342376791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.347259604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.352142416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.357025229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.361908041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.366790854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.371673666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.376556479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.381439291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.386322104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.391204916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.396087729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.400970541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.405853354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.410736166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.415618979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.420501791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.425384604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.430267416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.435150229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.440033041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.444915854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.449798666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.454681479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.459564291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.464447104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.469329916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.474212729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.479095541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.483978354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.488861166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.493743979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.498626791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.503509604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.508392416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.513275229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.518158041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.523040854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.527923666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.532806479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.537689291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.542572104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.547454916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.552337729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.557220541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.562103354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.566986166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.571868979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.576751791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.581634604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.586517416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.591400229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.596283041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.601165854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.606048666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.610931479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.615814291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.620697104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.625579916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.630462729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.635345541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.640228354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.645111166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.649993979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.654876791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.659759604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.664642416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.669525229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.674408041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.679290854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.684173666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.689056479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.693939291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.698822104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.703704916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.708587729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.713470541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.718353354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.723236166633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.728118979133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.733001791633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.737884604133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.742767416633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.747650229133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.752533041633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.757415854133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.762298666633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.767181479133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.772064291633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.776947104133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.781829916633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.786712729133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.791595541633815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
1.796478354133815e+00	4.185915e-02	4.958141e+00	4.990241e+00	4.958173e+00	4.995241e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.500000e+00	5.000000e-06	2.500006e+00	5.948759e-04
